City_ID,City,Lat,Lon,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
27,sierra grande,-41.606,-65.3557,296.16,31,90,2.26,AR,1731637680
28,roma,43.2128,-75.4557,277.23,41,0,3.6,US,1731637976
29,okha,53.5739,142.9478,270.55,89,100,4.55,RU,1731637977
30,waitangi,-43.9535,-176.5597,286.71,88,100,14.09,NZ,1731637978
31,yellowknife,62.456,-114.3525,263.94,99,100,4.63,CA,1731637711
32,invercargill,-46.4,168.35,285.38,75,74,7.15,NZ,1731637981
33,tura,25.5198,90.2201,297.26,65,0,0.5,IN,1731637982
34,tiksi,71.6872,128.8694,249.18,100,100,1.07,RU,1731637983
35,hithadhoo,-0.6,73.0833,301.5,78,100,6.26,MV,1731637984
36,port alfred,-33.5906,26.891,288.45,86,38,2.88,ZA,1731637985
37,bethel,41.3712,-73.414,277.16,50,0,0.0,US,1731637703
38,cambria,35.5641,-121.0808,285.4,88,35,3.13,US,1731637988
39,cabo san lucas,22.8909,-109.9124,298.32,64,0,4.12,MX,1731637948
40,portland,45.5234,-122.6762,282.65,92,100,0.89,US,1731637440
41,puerto ayora,-0.7393,-90.3518,295.68,81,66,2.24,EC,1731637991
42,champerico,14.3,-91.9167,300.48,76,100,1.55,GT,1731637992
43,papatowai,-46.5619,169.4708,283.4,78,100,4.9,NZ,1731637993
44,anadyr,64.75,177.4833,263.43,73,75,2.0,RU,1731637825
45,waiuku,-37.25,174.75,291.96,96,100,2.68,NZ,1731637997
46,colonia,50.9333,6.95,282.01,89,100,2.06,DE,1731637833
47,piti village,13.4626,144.6933,304.18,81,40,4.63,GU,1731637999
48,ponta delgada,37.7333,-25.6667,291.59,72,20,8.23,PT,1731638000
49,constantia,44.1833,28.65,278.54,90,100,3.79,RO,1731638002
50,villa zempoala,19.45,-96.4167,295.71,88,25,1.51,MX,1731638003
51,gereida,11.2811,25.1414,294.83,32,71,5.12,SD,1731638004
52,nar'yan-mar,67.6713,53.087,273.26,88,100,6.45,RU,1731638006
53,vorgashor,67.5833,63.95,265.95,96,100,4.95,RU,1731638007
54,petropavlovsk-kamchatsky,53.0452,158.6483,271.48,47,0,5.0,RU,1731638008
55,port elizabeth,-33.918,25.5701,285.55,96,0,1.54,ZA,1731638010
56,ares,-6.1944,-35.1603,296.93,81,62,3.72,BR,1731638011
57,ambikapur,23.1167,83.2,293.44,48,11,1.39,IN,1731638012
58,puerto natales,-51.7236,-72.4875,279.39,94,100,1.49,CL,1731637771
59,wailua homesteads,22.0669,-159.378,298.59,79,100,9.26,US,1731638015
60,edinburgh of the seven seas,-37.0676,-12.3116,286.9,84,75,8.46,SH,1731638016
61,la passe,45.5549,-0.8967,280.75,86,0,5.87,FR,1731638018
62,la huacana,18.9667,-101.8167,297.56,70,60,2.22,MX,1731638019
63,lorengau,-2.0226,147.2712,303.14,65,16,5.0,PG,1731638020
64,lautoka,-17.6167,177.4667,303.07,66,40,6.69,FJ,1731638021
65,tazovsky,67.4667,78.7,250.27,96,100,6.26,RU,1731638022
66,ilulissat,69.2167,-51.1,266.16,58,6,8.75,GL,1731638023
67,cootamundra,-34.65,148.0333,302.58,17,3,3.78,AU,1731638025
68,isafjordur,66.0755,-23.124,271.6,76,89,6.46,IS,1731638026
69,flying fish cove,-10.4217,105.6791,300.97,89,100,5.14,CX,1731638027
70,vilyuchinsk,52.9306,158.4028,272.3,73,4,3.57,RU,1731637855
71,kodiak,57.79,-152.4072,279.88,76,0,0.0,US,1731638029
72,gongdanglegi kulon,-8.1753,112.6359,306.04,47,28,2.71,ID,1731638032
73,longyearbyen,78.2186,15.6401,271.06,93,100,11.83,SJ,1731638033
74,cannonvale,-20.2833,148.7,301.81,67,89,4.0,AU,1731638034
75,fortuna,40.5982,-124.1573,282.0,94,100,2.06,US,1731638035
76,akureyri,65.6835,-18.0878,276.11,56,75,10.29,IS,1731638036
77,alice springs,-23.7,133.8833,303.9,13,33,3.6,AU,1731638038
78,happy valley-goose bay,53.3168,-60.3315,263.32,92,75,2.06,CA,1731638039
79,port lincoln,-34.7333,135.8667,290.94,65,100,6.74,AU,1731637779
80,nyirbator,47.8333,22.1333,272.08,69,99,2.27,HU,1731638041
81,port isabel,26.0734,-97.2086,294.17,73,0,3.09,US,1731638042
82,richards bay,-28.783,32.0377,292.14,75,100,2.48,ZA,1731638043
83,kenora,49.8167,-94.4337,276.69,100,100,2.06,CA,1731638044
84,playa vicente,17.8333,-95.8167,294.68,89,100,2.61,MX,1731638046
85,uray,60.1247,64.7758,270.54,91,100,4.74,RU,1731638047
86,ribeira grande,38.5167,-28.7,290.25,78,54,3.13,PT,1731638048
87,san jose,37.3394,-121.895,286.8,75,75,1.79,US,1731638049
88,katabu,-4.9333,122.5167,307.69,48,62,1.34,ID,1731638050
89,lata,40.1629,-8.3327,283.76,92,43,2.31,PT,1731638051
90,zapala,-38.8992,-70.0544,288.06,52,100,10.0,AR,1731637805
91,letlhakeng,-24.0944,25.0298,291.71,61,6,4.76,BW,1731638054
92,pachperwa,27.5167,82.65,294.62,54,0,1.4,IN,1731638055
93,college,64.8569,-147.8028,254.31,78,40,3.6,US,1731638056
94,sodra sandby,56.5667,16.6167,278.09,89,46,3.76,SE,1731638057
95,cartagena,10.3997,-75.5144,301.94,70,20,4.92,CO,1731637950
96,seryshevo,51.0933,128.3786,264.98,68,51,1.68,RU,1731638059
97,stanley,54.868,-1.6985,280.16,100,100,1.03,GB,1731638061
98,las vegas,36.175,-115.1372,288.53,24,0,4.12,US,1731637863
99,new plymouth,-39.0667,174.0833,291.38,100,98,3.59,NZ,1731638063
100,keflavik,64.0049,-22.5624,276.39,60,75,19.03,IS,1731638064
101,adh dhibiyah,24.5014,45.9686,288.72,56,0,3.79,SA,1731638065
102,rodas,22.3408,-80.5572,297.26,81,58,3.55,CU,1731638066
103,afaahiti,-17.75,-149.2833,297.85,81,100,4.66,PF,1731638068
104,vadso,70.0744,29.7487,276.24,81,40,13.89,NO,1731637908
105,lillesand,58.2488,8.3778,281.17,76,34,4.63,NO,1731638070
106,nkhata bay,-11.6066,34.2907,298.04,73,30,4.58,MW,1731638071
107,mochudi,-24.4167,26.15,293.48,65,0,4.72,BW,1731638072
108,manicore,-5.8092,-61.3003,297.87,87,79,1.08,BR,1731638073
109,thompson,55.7435,-97.8558,270.24,68,100,4.12,CA,1731638074
110,balikpapan,-1.2675,116.8289,303.7,66,40,2.06,ID,1731638075
111,gombong,-7.6072,109.5142,304.4,62,90,1.89,ID,1731638077
112,umba,66.6871,34.3429,273.16,78,74,6.16,RU,1731638078
113,qamdo,31.1667,97.2333,277.31,31,2,2.65,CN,1731638079
114,manjeshvar,12.7,74.8833,298.81,77,43,3.05,IN,1731638080
115,hermanus,-34.4187,19.2345,286.93,88,1,4.26,ZA,1731638081
116,kwolla,8.9333,9.2833,297.3,20,95,3.06,NG,1731638082
117,ushuaia,-54.8,-68.3,283.96,54,40,2.57,AR,1731638084
118,chapada dos guimaraes,-15.4606,-55.7497,295.35,77,94,0.85,BR,1731638086
119,kroya,-7.6331,109.2461,303.5,67,99,3.85,ID,1731638087
120,selfoss,63.9331,-20.9971,274.84,63,100,14.69,IS,1731638088
121,ust-nera,64.5667,143.2,247.25,95,83,1.71,RU,1731638089
122,machico,32.7,-16.7667,291.88,69,40,3.6,PT,1731638090
123,alnashi,56.1874,52.4792,271.92,93,100,5.76,RU,1731638091
124,arfoud,31.4348,-4.2375,290.3,38,100,2.44,MA,1731638093
125,kyshtovka,56.555,76.6271,267.32,95,100,4.46,RU,1731638094
126,shingu,33.7333,135.9833,294.39,73,100,0.64,JP,1731638095
127,al kharijah,25.4514,30.5464,288.92,62,0,3.55,EG,1731638096
128,bamboo flat,11.7,92.7167,302.2,79,40,1.03,IN,1731638097
129,mount pearl,47.5166,-52.7813,283.89,97,100,9.26,CA,1731638049
130,caleta de carquin,-11.0925,-77.6267,291.35,86,47,3.28,PE,1731638101
131,lihue,21.9789,-159.3672,298.92,74,100,9.26,US,1731638102
132,la ronge,55.1001,-105.2842,270.29,93,100,5.66,CA,1731638104
133,west bay,19.3667,-81.4167,300.19,89,75,5.66,KY,1731638105
134,santo domingo zanatepec,16.4831,-94.3475,296.71,65,87,1.64,MX,1731638106
135,muar,2.0442,102.5689,300.76,80,97,1.94,MY,1731638108
136,crane,31.3974,-102.3501,288.56,38,0,5.79,US,1731638109
137,kourou,5.1552,-52.6478,299.23,88,28,3.39,GF,1731638110
138,ilhabela,-23.7781,-45.3581,293.53,93,99,2.73,BR,1731638111
139,callao,-12.0667,-77.15,293.55,77,0,5.14,PE,1731637965
140,newman,37.3138,-121.0208,286.51,73,100,0.89,US,1731637813
141,mogocha,53.7333,119.7667,260.9,79,100,1.47,RU,1731638115
142,pedernales,18.0384,-71.744,299.22,83,33,1.22,DO,1731638117
143,mammoth lakes,37.6485,-118.9721,271.55,55,0,2.06,US,1731638118
144,faya-largeau,17.9257,19.1043,293.16,21,0,7.67,TD,1731638119
145,isla mujeres,21.2311,-86.731,298.24,80,100,3.9,MX,1731638121
146,remire-montjoly,4.9167,-52.2667,299.17,94,75,1.54,GF,1731638122
147,queenstown,-31.8976,26.8753,284.17,87,6,1.18,ZA,1731638123
148,limoux,42.9167,2.1667,274.8,65,6,1.77,FR,1731638124
149,rundu,-17.9333,19.7667,295.1,60,100,3.1,NA,1731638125
150,ola,59.5833,151.2833,259.67,71,50,3.0,RU,1731638126
151,ar ruways,24.1103,52.7306,298.27,63,0,5.47,AE,1731638127
152,itaituba,-4.2761,-55.9836,297.41,87,67,0.79,BR,1731638129
153,talnakh,69.4865,88.3972,243.06,98,99,3.64,RU,1731638130
154,bardai,11.65,7.2333,292.58,23,0,4.51,NG,1731638131
155,emerald,-23.5333,148.1667,309.05,29,85,6.25,AU,1731638132
156,vilyuysk,63.7553,121.6247,248.03,99,96,1.24,RU,1731638133
157,redmond,47.674,-122.1215,281.51,91,100,2.24,US,1731638136
158,ust'-ilimsk,58.0006,102.6619,263.77,89,100,2.89,RU,1731638137
159,nemuro,43.3236,145.575,283.07,78,100,3.1,JP,1731638138
160,mirny,62.5353,113.9611,252.84,96,100,1.96,RU,1731638139
161,wewak,-3.5534,143.6268,302.54,70,39,4.03,PG,1731638140
162,fale old settlement,-9.3852,-171.2468,301.4,74,90,4.01,TK,1731638141
163,lompoc,34.6391,-120.4579,286.55,92,100,7.72,US,1731638142
164,avarua,-21.2078,-159.775,297.18,64,75,5.66,CK,1731638144
165,san ignacio,17.1561,-89.0714,296.23,100,100,5.14,BZ,1731638145
166,zheleznodorozhnyy,55.7503,38.0042,272.9,96,100,2.93,RU,1731638146
167,dwarka,22.2394,68.9678,299.34,46,41,2.96,IN,1731638147
168,tangalle,6.024,80.7911,300.25,81,99,1.78,LK,1731638148
169,palikir - national government center,6.9248,158.1611,303.56,70,100,2.57,FM,1731638149
170,dolisie,-4.1997,12.6739,295.06,98,100,0.89,CG,1731638151
171,box elder,41.5005,-112.8764,280.61,50,100,3.68,US,1731638152
172,balabac,7.9868,117.0645,302.91,68,100,3.64,PH,1731638153
173,barra da estiva,-13.6261,-41.3269,290.19,96,98,2.01,BR,1731638154
174,colonia menno,-22.3667,-59.8167,295.32,34,6,2.5,PY,1731638155
175,brisas de zicatela,15.8369,-97.0419,301.44,83,20,0.0,MX,1731638156
176,punta arenas,-53.15,-70.9167,282.21,71,100,5.66,CL,1731638158
177,chonchi,-42.6128,-73.8092,283.22,95,100,2.62,CL,1731638159
178,bredasdorp,-34.5322,20.0403,286.35,92,23,2.26,ZA,1731638160
179,enewetak,11.3474,162.3373,301.55,72,47,5.72,MH,1731638161
180,lazaro cardenas,17.9583,-102.2,298.88,81,45,1.55,MX,1731638162
181,port douglas,-16.4833,145.4667,301.2,67,11,3.2,AU,1731638163
182,tual,-5.6667,132.75,301.79,74,64,4.38,ID,1731638164
183,antofagasta,-23.65,-70.4,289.75,77,50,1.23,CL,1731638166
184,darwin,-12.4611,130.8418,306.14,62,75,4.12,AU,1731638167
185,aasiaat,68.7098,-52.8699,256.13,99,94,5.3,GL,1731638168
186,palmer,42.1584,-72.3287,274.79,51,75,0.0,US,1731638169
187,caconda,-13.7333,15.0667,288.38,95,100,1.36,AO,1731638170
188,laguna,38.421,-121.4238,285.41,88,75,1.54,US,1731638171
189,whitehorse,60.7161,-135.0538,260.94,98,61,1.54,CA,1731638173
190,praia da vitoria,38.7333,-27.0667,290.29,77,75,7.37,PT,1731638007
191,hovd,48.0056,91.6419,265.19,20,100,2.51,MN,1731638176
192,aswan,24.0934,32.907,291.76,34,0,2.57,EG,1731638177
193,san patricio,28.017,-97.5169,290.12,34,0,3.36,US,1731638180
194,ancud,-41.8697,-73.8203,284.16,91,100,5.78,CL,1731638037
195,mahibadhoo,3.7833,72.9667,301.47,61,39,2.75,MV,1731638182
196,jiangyou,31.7667,104.7167,289.5,84,100,1.48,CN,1731638183
197,coquimbo,-29.9533,-71.3436,287.0,84,0,2.57,CL,1731638185
198,durgapur,23.4833,87.3167,292.31,100,20,1.03,IN,1731638186
199,korla,41.7597,86.1469,278.36,46,61,2.41,CN,1731638187
200,nyaunglebin,17.95,96.7333,299.57,83,49,2.07,MM,1731638188
201,mertola,37.6592,-7.6643,287.38,89,99,5.24,PT,1731638189
202,sinjai,-5.1241,120.253,304.47,61,70,4.38,ID,1731638190
203,tadine,-21.55,167.8833,301.55,62,100,3.04,NC,1731638192
204,carbonear,47.7332,-53.2148,285.45,99,100,11.2,CA,1731638193
205,morondava,-20.2833,44.2833,299.37,84,1,2.93,MG,1731638194
206,singkil,-7.9855,111.4161,304.78,58,21,2.09,ID,1731638195
207,bozoum,6.3193,16.3799,292.83,48,87,1.11,CF,1731638196
208,leninskoye,41.7589,69.3864,275.05,52,4,1.54,KZ,1731638197
209,mahina,-17.5065,-149.489,302.02,65,0,4.12,PF,1731637977
210,greymouth,-42.4667,171.2,288.05,88,98,4.39,NZ,1731638200
211,san antonio de pale,-1.4014,5.6325,298.88,84,100,3.25,GQ,1731638201
212,golyshmanovo,56.3979,68.3728,267.45,93,100,5.72,RU,1731638202
213,alenquer,-1.9417,-54.7383,298.59,80,93,1.42,BR,1731638203
214,besancon,47.2488,6.0182,274.41,95,6,2.11,FR,1731638204
215,kasangulu,-4.5911,15.1708,294.22,98,100,0.79,CD,1731638205
216,iskateley,67.6803,53.1512,273.22,88,100,6.51,RU,1731638206
217,nadi,-17.8,177.4167,303.15,66,40,6.69,FJ,1731638208
218,benguela,-12.5763,13.4055,297.95,83,100,0.83,AO,1731638209
219,arraial do cabo,-22.9661,-42.0278,295.02,92,100,4.83,BR,1731638064
220,sao jose da coroa grande,-8.8978,-35.1478,297.93,74,1,4.6,BR,1731638211
221,gidole,5.65,37.3667,287.68,73,93,1.66,ET,1731638212
222,axim,4.8699,-2.2405,298.57,89,5,2.6,GH,1731638214
223,tsumeb,-19.2333,17.7167,295.66,50,93,2.08,NA,1731638215
224,los alamos,35.8881,-106.307,282.03,38,0,2.06,US,1731637931
225,zag,46.9441,99.165,254.9,67,10,0.83,MN,1731638217
226,dunedin,-45.8742,170.5036,282.54,86,100,5.82,NZ,1731638218
227,lerwick,60.1545,-1.1494,283.64,85,100,11.32,GB,1731638219
228,raja,8.4596,25.678,294.89,37,7,1.71,SS,1731638220
229,panguipulli,-39.6333,-72.3333,283.67,99,100,0.87,CL,1731638222
230,swakopmund,-22.6833,14.5333,288.92,83,0,1.26,NA,1731638224
231,kaitong,44.8135,123.15,280.57,52,83,3.39,CN,1731638225
232,ustrzyki dolne,49.4304,22.5938,271.36,95,100,3.48,PL,1731638226
233,leava,-14.3,-178.1667,300.81,77,2,9.13,WF,1731638228
234,nyurba,63.2842,118.3319,249.29,98,82,1.78,RU,1731638229
235,aur,8.1499,171.1687,300.88,71,66,1.59,MH,1731638230
236,west island,-12.1568,96.8225,300.14,89,100,8.23,CC,1731638231
237,ulsteinvik,62.3432,5.8487,284.65,84,80,7.2,NO,1731638232
238,saguenay,48.4168,-71.0657,270.42,81,20,2.06,CA,1731637895
239,kavieng,-2.5744,150.7967,302.96,65,4,4.38,PG,1731638235
240,tamanrasset,22.785,5.5228,284.1,30,0,1.54,DZ,1731638236
241,udachny,66.4167,112.4,244.52,98,61,3.15,RU,1731638237
242,thunder bay,48.4001,-89.3168,280.14,87,100,2.57,CA,1731638079
243,bagaha,27.1,84.0833,294.92,48,0,0.75,IN,1731638239
244,ashland,40.8167,-82.2665,283.45,99,98,2.05,US,1731638240
245,mugia,43.1041,-9.2179,285.88,77,100,3.01,ES,1731638241
246,hutchinson,38.0608,-97.9298,282.61,67,0,3.6,US,1731638243
247,tofol,5.3248,163.0078,301.03,83,100,3.09,FM,1731638244
248,dudinka,69.4058,86.1778,240.32,98,80,3.55,RU,1731638245
249,brookhaven,31.5791,-90.4407,284.23,72,0,2.24,US,1731638246
250,wenchang,30.904,118.4887,294.91,81,100,2.64,CN,1731638322
251,sao raimundo nonato,-9.0153,-42.6994,298.25,67,77,1.74,BR,1731638323
252,khanbari,27.3747,87.2039,294.58,67,19,0.37,NP,1731638325
253,tsiombe,-25.3,45.4833,296.19,85,100,5.88,MG,1731638326
254,kruisfontein,-34.0033,24.7314,285.75,87,100,2.1,ZA,1731638327
255,pacific grove,36.6177,-121.9166,285.98,93,3,4.47,US,1731638328
256,egilsstadir,65.2653,-14.3948,280.1,87,75,2.57,IS,1731638329
257,polykastro,40.9936,22.5658,280.7,76,100,5.05,GR,1731638330
258,ballycastle,55.2044,-6.243,282.48,93,95,2.5,GB,1731638332
259,ad darb,17.7229,42.2526,300.55,73,5,0.26,SA,1731638333
260,weno,7.4515,151.8468,305.12,70,75,3.6,FM,1731638334
261,kulhudhuffushi,6.6221,73.07,301.1,66,100,0.61,MV,1731638335
262,opuwo,-18.0607,13.84,294.32,70,100,5.14,NA,1731638336
263,ingeniero guillermo n. juarez,-23.9,-61.85,296.07,34,35,3.08,AR,1731638337
264,georgetown,5.4112,100.3354,300.12,79,20,5.81,MY,1731638173
265,polyarnyy,69.1989,33.4478,274.18,87,98,13.73,RU,1731638340
266,vernon,50.2581,-119.2691,279.89,82,87,1.54,CA,1731638341
267,price,39.5994,-110.8107,274.74,51,0,4.12,US,1731638342
268,alvorada,-12.48,-49.1247,295.89,94,100,2.89,BR,1731638343
269,qaqortoq,60.7167,-46.0333,263.24,54,61,2.77,GL,1731638344
270,santa ana,33.7456,-117.8678,289.73,82,0,2.06,US,1731638238
271,parabel',58.6978,81.4825,256.9,90,100,3.57,RU,1731638347
272,berdigestyakh,62.0989,126.6992,251.31,99,99,1.51,RU,1731638348
273,tannum sands,-23.9504,151.3693,303.09,54,20,5.66,AU,1731638349
274,labuan bajo,-8.4964,119.8877,303.89,64,40,2.68,ID,1731638350
275,cascais,38.6979,-9.4215,287.62,83,61,3.13,PT,1731638351
276,south boston,42.3334,-71.0495,275.83,44,100,2.76,US,1731638352
277,aqsay,51.1678,52.995,270.99,75,74,3.86,KZ,1731638354
278,north bend,43.4065,-124.2243,280.46,100,75,2.57,US,1731638355
279,al jaradiyah,16.5795,42.9124,299.65,83,6,2.21,SA,1731638356
280,dul'durga,50.6761,113.5931,264.29,86,100,2.79,RU,1731638357
281,figuig (centre),32.1089,-1.2286,288.05,42,99,3.81,MA,1731638358
282,kiama,-34.6833,150.8667,295.51,79,79,0.45,AU,1731638359
283,la'ie,21.6477,-157.9253,299.81,78,12,4.92,US,1731638361
284,sitka,57.0531,-135.33,277.09,81,75,2.57,US,1731638362
285,juneau,58.3019,-134.4197,276.16,97,75,5.14,US,1731638089
286,san fernando,15.0286,120.6898,303.0,61,58,1.57,PH,1731638364
287,castillos,-34.1667,-53.8333,285.93,77,9,2.7,UY,1731638365
288,rabaul,-4.1967,152.1721,302.23,66,3,2.51,PG,1731638366
289,macau,22.2006,113.5461,298.55,94,75,3.6,MO,1731638299
290,howrah,22.5892,88.3103,297.15,73,5,1.54,IN,1731638369
291,cururupu,-1.8283,-44.8683,297.17,84,68,1.47,BR,1731638370
292,rosario oeste,-14.8361,-56.4275,297.34,76,23,0.34,BR,1731638371
293,sotkamo,64.1333,28.4167,273.18,90,100,3.28,FI,1731638372
294,hawaiian paradise park,19.5933,-154.9731,298.88,79,100,3.09,US,1731638373
295,antsiranana,-12.2787,49.2917,298.76,78,64,6.02,MG,1731638374
296,pitea,65.3172,21.4794,277.97,74,100,5.67,SE,1731638375
297,singapur,1.2897,103.8501,304.32,67,75,2.06,SG,1731638104
298,olonets,60.9847,32.9698,273.52,91,21,1.78,RU,1731638378
299,new norfolk,-42.7826,147.0587,289.77,43,100,2.32,AU,1731638379
300,nuuk,64.1835,-51.7216,269.49,63,100,3.09,GL,1731638120
301,nampula,-15.1165,39.2666,296.12,83,75,3.6,MZ,1731638192
302,filadelfia,39.9523,-75.1638,280.35,70,100,3.6,US,1731638379
303,morigaon,26.3796,92.3415,295.85,76,0,1.87,IN,1731638384
304,bushehr,28.9684,50.8385,293.2,49,0,3.09,IR,1731638385
305,susuman,62.7833,148.1667,251.79,96,99,0.62,RU,1731638347
306,uruacu,-14.5247,-49.1408,295.22,93,99,1.72,BR,1731638462
307,geraldton,-28.7667,114.6,296.38,64,100,6.69,AU,1731638463
308,severoural'sk,60.1533,59.952,272.89,76,100,5.21,RU,1731638464
309,zinder,13.8072,8.9881,295.71,19,0,4.31,NE,1731638466
310,istaravshan,39.9142,69.0033,274.27,76,5,1.83,TJ,1731638467
311,nova vicosa,-17.8919,-39.3719,296.99,87,99,2.54,BR,1731638468
312,escanaba,45.7453,-87.0646,280.13,93,100,3.6,US,1731638469
313,mancio lima,-7.6142,-72.8958,296.96,91,86,1.33,BR,1731638470
314,khorugh,37.4897,71.553,271.29,95,100,0.22,TJ,1731638471
315,pitimbu,-7.4706,-34.8086,298.85,70,66,4.66,BR,1731638472
316,singaraja,-8.112,115.0882,304.29,63,100,2.35,ID,1731638474
317,maragogi,-9.0122,-35.2225,297.31,77,1,4.06,BR,1731638475
318,uturoa,-16.7333,-151.4333,299.45,75,100,5.47,PF,1731638476
319,puerto lempira,15.2667,-83.7667,296.25,96,100,7.18,HN,1731638477
320,aykhal,66.0,111.5,246.15,100,100,3.83,RU,1731638478
321,snyderville,40.6944,-111.5438,275.0,49,98,2.51,US,1731638479
322,chamical,-30.36,-66.314,299.09,28,1,6.53,AR,1731638481
323,kapuskasing,49.4169,-82.4331,273.2,93,100,2.57,CA,1731638482
324,alofi,-19.0595,-169.9187,299.09,65,75,9.26,NU,1731638483
325,hamilton,39.1834,-84.5333,284.68,94,100,5.81,US,1731638251
326,rusk,31.796,-95.1502,282.33,100,0,1.6,US,1731638486
327,mili,6.0815,171.735,300.99,74,92,3.05,MH,1731638487
328,xique xique,-10.8217,-42.7311,297.48,79,93,4.23,BR,1731638488
329,bonthe,7.5264,-12.505,298.91,83,67,1.98,SL,1731638489
330,chittarkonda,18.1167,82.0833,296.31,79,6,0.6,IN,1731638490
331,nantucket,41.2835,-70.0995,279.34,60,0,8.06,US,1731638491
332,argo,37.6333,22.7333,286.89,81,0,1.92,GR,1731638493
333,mana,5.6592,-53.7767,299.26,88,13,4.79,GF,1731638494
334,ketchikan,55.3422,-131.6461,278.14,93,40,0.0,US,1731638495
335,khash,28.2211,61.2158,283.48,54,6,1.73,IR,1731638496
336,san luis de la loma,17.2706,-100.8939,298.98,85,38,1.55,MX,1731638497
337,green river,41.5286,-109.4662,275.36,56,76,0.45,US,1731638498
338,mount isa,-20.7333,139.5,309.02,13,76,4.63,AU,1731638499
339,kaohsiung,22.6163,120.3133,301.12,88,75,2.57,TW,1731638290
340,ghormach,35.7306,63.7826,277.61,67,14,1.35,AF,1731638502
341,san andres,12.5847,-81.7006,301.16,83,20,1.54,CO,1731638503
342,badger,64.8,-147.5333,254.26,80,40,3.6,US,1731638389
343,konosha,60.9736,40.257,272.98,98,100,2.0,RU,1731638506
344,porto seguro,-16.4497,-39.0647,298.44,88,40,4.12,BR,1731638508
345,sangsong-ni,39.1694,126.8856,285.37,85,100,2.11,KP,1731638509
346,noumea,-22.2763,166.4572,298.43,77,73,4.22,NC,1731638510
347,codrington,-38.2667,141.9667,291.73,48,57,7.55,AU,1731638511
348,touros,-5.1989,-35.4608,298.1,78,80,4.8,BR,1731638512
349,yulinshi,38.2906,109.7494,281.99,82,100,0.29,CN,1731638513
350,dotlingen,52.9333,8.3833,282.51,90,90,0.89,DE,1731638514
351,salekhard,66.53,66.6019,260.48,96,100,1.78,RU,1731638517
352,yuzhno-kurilsk,44.0306,145.8556,282.48,73,100,3.09,RU,1731638518
353,encruzilhada do sul,-30.5439,-52.5219,287.07,83,56,2.26,BR,1731638519
354,dalton,34.7698,-84.9702,284.36,97,0,0.45,US,1731638425
355,katsuura,35.1333,140.3,292.64,87,100,3.03,JP,1731638521
356,puerto madero,14.7208,-92.4215,300.26,89,20,0.0,MX,1731638523
357,tolanaro,-25.0319,46.9987,296.19,94,75,1.54,MG,1731638524
358,ephrata,40.1798,-76.1788,280.34,78,100,3.6,US,1731638525
359,nabire,-3.3667,135.4833,300.46,80,100,2.32,ID,1731638327
360,kapa'a,22.0752,-159.319,299.33,78,100,9.26,US,1731638527
361,kenai,60.5544,-151.2583,268.23,92,100,10.29,US,1731638528
362,anastacio,-20.4836,-55.8069,296.05,46,2,1.1,BR,1731638530
363,kaihua,23.3687,104.28,293.64,63,0,2.78,CN,1731638531
364,bahia blanca,-38.7196,-62.2724,296.38,48,97,4.47,AR,1731638532
365,alpena,45.0617,-83.4327,280.43,96,100,2.24,US,1731638533
